timestamp,open,high,low,close,volume
2020-04-18 12:47:00+00:00,45235.06,45245.492,45219.732,45219.732,13.98345
2020-04-18 12:48:00+00:00,45219.736,45224.26,45194.8,45199.2,58.23425
2020-04-18 12:49:00+00:00,45199.2,45211.600000000006,45199.196,45201.600000000006,21.583675000000003
2020-04-18 12:50:00+00:00,45201.600000000006,45201.604,45184.864,45190.536,33.348025
2020-04-18 12:51:00+00:00,45190.536,45193.4,45180.0,45183.072,38.9425
2020-04-18 12:52:00+00:00,45183.076,45200.004,45183.072,45200.0,27.416200000000003
2020-04-18 12:53:00+00:00,45200.004,45219.34,45184.0,45184.004,15.5791
2020-04-18 12:54:00+00:00,45184.0,45189.056,45183.296,45185.096000000005,7.549175
2020-04-18 12:55:00+00:00,45185.092,45219.536,45185.092,45219.536,31.003975
2020-04-18 12:56:00+00:00,45219.536,45219.536,45205.556,45213.46,9.4146
2020-04-18 12:57:00+00:00,45213.46400000001,45221.652,45213.46,45221.652,3.90575
2020-04-18 12:58:00+00:00,45221.652,45232.0,45221.652,45222.956000000006,6.851825
2020-04-18 12:59:00+00:00,45222.952000000005,45238.12,45218.332,45238.116,8.063375
2020-04-18 13:00:00+00:00,45238.12,45240.088,45225.924,45233.568,10.237625
2020-04-18 13:01:00+00:00,45233.564000000006,45233.564000000006,45222.372,45233.49600000001,6.325575
2020-04-18 13:02:00+00:00,45233.49600000001,45258.68,45233.49600000001,45258.672,45.163
2020-04-18 13:03:00+00:00,45258.672,45274.60800000001,45253.264,45274.60800000001,16.407325
2020-04-18 13:04:00+00:00,45274.604,45297.524000000005,45274.604,45297.524000000005,7.492225
2020-04-18 13:05:00+00:00,45297.528000000006,45303.276000000005,45272.776000000005,45272.78,14.36925
2020-04-18 13:06:00+00:00,45272.776000000005,45272.776000000005,45253.56,45262.572,8.38425
2020-04-18 13:07:00+00:00,45262.572,45263.876,45253.56,45263.872,10.219450000000002
2020-04-18 13:08:00+00:00,45263.876,45267.816,45263.872,45265.644,2.73065
2020-04-18 13:09:00+00:00,45265.644,45278.096000000005,45265.64000000001,45278.096000000005,11.49015
2020-04-18 13:10:00+00:00,45278.096000000005,45278.096000000005,45278.092,45278.092,1.6147
2020-04-18 13:11:00+00:00,45278.096000000005,45292.332,45278.092,45292.32800000001,12.619675
2020-04-18 13:12:00+00:00,45292.332,45292.332,45278.352000000006,45278.352000000006,5.2808
2020-04-18 13:13:00+00:00,45278.248,45278.248,45267.216,45272.8,4.43585
2020-04-18 13:14:00+00:00,45272.796,45272.8,45272.796,45272.796,1.990775
2020-04-18 13:15:00+00:00,45272.8,45279.576,45251.228,45279.572,13.492375
2020-04-18 13:16:00+00:00,45279.576,45284.392,45267.880000000005,45284.388000000006,5.947225
2020-04-18 13:17:00+00:00,45284.392,45292.188,45284.388000000006,45292.18400000001,3.902275
2020-04-18 13:18:00+00:00,45292.188,45320.168000000005,45292.18400000001,45304.004,22.946825
2020-04-18 13:19:00+00:00,45304.0,45304.004,45297.316,45303.356,3.441075
2020-04-18 13:20:00+00:00,45303.36,45319.544,45303.356,45319.54000000001,3.946175
2020-04-18 13:21:00+00:00,45319.544,45327.06,45314.0,45317.916,7.781099999999999
2020-04-18 13:22:00+00:00,45317.920000000006,45331.692,45317.916,45331.692,14.073275
2020-04-18 13:23:00+00:00,45331.692,45337.792,45331.688,46020.24722140289,5.644675
2020-04-18 13:24:00+00:00,45337.792,45341.132000000005,45329.824,45329.824,10.595625
2020-04-18 13:25:00+00:00,45329.824,45342.056,45318.420000000006,45341.352000000006,46.210075
2020-04-18 13:26:00+00:00,45341.352000000006,45342.052,45323.404,45323.408,9.355775
2020-04-18 13:27:00+00:00,45323.404,45328.468,45323.404,45323.408,7.826275000000001
2020-04-18 13:28:00+00:00,45323.408,45330.22,45321.600000000006,45321.604,10.7284
2020-04-18 13:29:00+00:00,45321.604,45329.808000000005,45321.600000000006,45329.804,9.87265
2020-04-18 13:30:00+00:00,45329.804,45329.808000000005,45253.82800000001,45253.82800000001,74.4894
2020-04-18 13:31:00+00:00,45253.832,45302.32000000001,45251.228,45282.352000000006,19.50125
2020-04-18 13:32:00+00:00,45282.352000000006,45331.144,45277.152,45331.14000000001,49.88255
2020-04-18 13:33:00+00:00,45331.144,45369.004,45328.0,45347.372,39.860775
2020-04-18 13:34:00+00:00,45347.372,45347.376,45309.376,45309.376,27.204025
2020-04-18 13:35:00+00:00,45309.376,45321.18,45285.848,45321.18,42.465575
2020-04-18 13:36:00+00:00,45321.18400000001,45365.04000000001,45312.0,45364.632000000005,25.23905
2020-04-18 13:37:00+00:00,45364.632000000005,45440.0,45364.632000000005,45429.112,55.9931
2020-04-18 13:38:00+00:00,45429.10800000001,45429.10800000001,45359.932,45381.49600000001,221.214675
2020-04-18 13:39:00+00:00,45381.5,45385.588,45355.68,45377.196,20.8457
2020-04-18 13:40:00+00:00,45378.652,45378.656,45308.8,45339.2,48.008325
2020-04-18 13:41:00+00:00,45339.2,45377.188,45322.844000000005,45377.188,46.468575
2020-04-18 13:42:00+00:00,45377.188,45398.364,45362.268,45386.68,23.5953
2020-04-18 13:43:00+00:00,45386.68400000001,45417.52,45372.8,45404.76,26.5619
2020-04-18 13:44:00+00:00,45404.764,45417.968,45404.764,45415.636,17.4449
2020-04-18 13:45:00+00:00,45415.636,45421.432,45289.2,45297.432,58.13525
2020-04-18 13:46:00+00:00,45297.432,45319.3,45257.584,45276.432,49.744175000000006
2020-04-18 13:47:00+00:00,45276.42800000001,45379.2,45269.82000000001,45379.172,42.94175
2020-04-18 13:48:00+00:00,45378.708000000006,45395.2,45366.316,45370.852000000006,15.0443
2020-04-18 13:49:00+00:00,45370.852000000006,45420.0,45365.804,45419.99600000001,19.390225
2020-04-18 13:50:00+00:00,45420.0,45468.316,45419.99600000001,45456.03200000001,36.834225
2020-04-18 13:51:00+00:00,45456.03200000001,45485.424,45446.292,45446.296,32.524575
2020-04-18 13:52:00+00:00,45446.292,45483.02,45432.0,45448.14000000001,85.936
2020-04-18 13:53:00+00:00,45448.14000000001,45448.14000000001,45416.644,45440.144,39.415175
2020-04-18 13:54:00+00:00,45440.14000000001,45462.792,45432.696,45432.696,20.8176
2020-04-18 13:55:00+00:00,45432.696,45447.204,45382.62,45382.624,25.0361
2020-04-18 13:56:00+00:00,45382.62,45412.424,45372.8,45407.204,17.552274999999998
2020-04-18 13:57:00+00:00,45407.2,45444.296,45397.924,45444.292,21.358975
2020-04-18 13:58:00+00:00,45444.292,45444.296,45424.0,45429.98,15.23715
2020-04-18 13:59:00+00:00,45429.98,45429.98,45394.788,45394.792,8.472625
2020-04-18 14:00:00+00:00,45394.792,45431.28,45341.316,45431.276000000005,58.53795
2020-04-18 14:01:00+00:00,45431.276000000005,45479.412,45417.504,45466.344000000005,40.4146
2020-04-18 14:02:00+00:00,45466.348,45511.420000000006,45466.348,45486.732,53.85325
2020-04-18 14:03:00+00:00,45486.732,45488.0,45446.292,45451.82800000001,17.865074999999997
2020-04-18 14:04:00+00:00,45451.82800000001,45488.0,45446.292,45473.39600000001,27.89355
2020-04-18 14:05:00+00:00,45473.39600000001,45487.2,45465.64000000001,45472.004,15.66495
2020-04-18 14:06:00+00:00,45472.0,45515.908,45464.216,45507.10800000001,27.774525
2020-04-18 14:07:00+00:00,45507.112,45509.508,45485.420000000006,45485.420000000006,24.026425
2020-04-18 14:08:00+00:00,46020.1111016133,45503.62,45475.08,45498.39600000001,16.32365
2020-04-18 14:09:00+00:00,45498.4,45512.0,45498.39600000001,45511.99600000001,17.1287
2020-04-18 14:10:00+00:00,45512.0,45534.68400000001,45512.0,45525.488000000005,17.031525000000002
2020-04-18 14:11:00+00:00,45525.484,45525.484,45491.044,45502.32000000001,15.41285
2020-04-18 14:12:00+00:00,45502.324,45546.664,45502.32000000001,45546.66,16.499525
2020-04-18 14:13:00+00:00,45546.66,45553.148,45543.08,45548.592,18.622225
2020-04-18 14:14:00+00:00,45548.592,45552.0,45532.716,45540.0,13.3023
2020-04-18 14:15:00+00:00,45540.0,45551.62,45524.132000000005,45524.89600000001,23.04495
2020-04-18 14:16:00+00:00,45524.89600000001,45550.516,45522.892,45550.516,12.1271
2020-04-18 14:17:00+00:00,45550.516,45598.044,45547.04000000001,45596.404,55.909775
2020-04-18 14:18:00+00:00,45596.4,45596.404,45529.692,45535.16,18.492625
2020-04-18 14:19:00+00:00,45535.164,45547.504,45520.0,45534.99600000001,18.2417
2020-04-18 14:20:00+00:00,45535.0,45549.516,45520.0,45520.004,17.090025
2020-04-18 14:21:00+00:00,45520.004,45538.208000000006,45509.58,45516.39600000001,16.2554
2020-04-18 14:22:00+00:00,45516.4,45520.972,45506.864,45509.196,12.3379
2020-04-18 14:23:00+00:00,45509.196,45509.2,45480.08,45489.616,32.61115
2020-04-18 14:24:00+00:00,45489.636,45496.0,45488.0,45488.004,10.8471
2020-04-18 14:25:00+00:00,45488.004,45501.444,45466.516,45466.516,40.465025
2020-04-18 14:26:00+00:00,45466.52,45466.52,45446.292,45457.384000000005,27.02085
2020-04-18 14:27:00+00:00,45457.380000000005,45478.052,45457.380000000005,45466.67600000001,10.174775
2020-04-18 14:28:00+00:00,45466.672,45479.552,45466.672,45472.224,6.84805
2020-04-18 14:29:00+00:00,45472.224,45506.94,45472.22,45497.136,28.245125
2020-04-18 14:30:00+00:00,45497.136,45497.136,45435.46,45435.46,41.30875
2020-04-18 14:31:00+00:00,45435.46400000001,45460.868,45432.008,45432.008,14.355575
2020-04-18 14:32:00+00:00,45432.008,45446.612,45432.004,45446.4,10.049525
2020-04-18 14:33:00+00:00,45446.4,45446.4,45427.084,45434.104,11.6846
2020-04-18 14:34:00+00:00,45434.100000000006,45434.104,45395.488000000005,45395.488000000005,28.945325
2020-04-18 14:35:00+00:00,45395.492,45410.732,45392.892,45405.46400000001,10.702725
2020-04-18 14:36:00+00:00,45405.468,45420.204,45405.468,45420.2,9.93475
2020-04-18 14:37:00+00:00,45420.204,45423.892,45392.0,45397.584,10.7815
2020-04-18 14:38:00+00:00,45397.584,45397.584,45347.880000000005,45347.880000000005,17.26995
2020-04-18 14:39:00+00:00,45347.880000000005,45347.884000000005,45304.816,45304.82000000001,22.047525
2020-04-18 14:40:00+00:00,45304.82000000001,45304.82000000001,45236.36,45236.36,40.702475
2020-04-18 14:41:00+00:00,45236.364,45249.124,45165.36,45165.36,94.11665
2020-04-18 14:42:00+00:00,45165.36,45224.0,45165.356,45224.0,51.9893
2020-04-18 14:43:00+00:00,45224.0,45244.26,45202.99600000001,45244.26,58.31505
2020-04-18 14:44:00+00:00,45244.256,45276.384000000005,45231.468,45276.384000000005,32.6312
2020-04-18 14:45:00+00:00,45276.384000000005,45279.704,45213.564000000006,45218.96400000001,21.135975
2020-04-18 14:46:00+00:00,45218.96400000001,45274.884000000005,45218.96,45274.884000000005,18.0773
2020-04-18 14:47:00+00:00,45274.880000000005,45287.696,45266.384000000005,45275.436,18.408625
2020-04-18 14:48:00+00:00,45275.432,45291.92800000001,45252.932,45257.868,14.02355
2020-04-18 14:49:00+00:00,45257.864,45275.100000000006,45240.600000000006,45240.600000000006,18.66125
2020-04-18 14:50:00+00:00,45240.056,45261.212,45230.844000000005,45261.208000000006,18.784475
2020-04-18 14:51:00+00:00,45261.212,45278.124,45250.556,45278.124,18.593625
2020-04-18 14:52:00+00:00,45278.12,45315.82800000001,45278.12,45315.82800000001,28.320025
2020-04-18 14:53:00+00:00,45315.824,45315.82800000001,45303.028000000006,45304.0,11.3735
2020-04-18 14:54:00+00:00,45304.0,45361.600000000006,45303.99600000001,45355.60800000001,44.230450000000005
2020-04-18 14:55:00+00:00,45355.604,45355.60800000001,45324.60800000001,45339.32800000001,11.106925
2020-04-18 14:56:00+00:00,45339.332,45346.22,45339.32800000001,45346.22,11.0349
2020-04-18 14:57:00+00:00,45346.22,45346.22,45325.736,45332.796,22.1608
2020-04-18 14:58:00+00:00,45332.796,45332.796,45302.624,45308.8,12.404675
2020-04-18 14:59:00+00:00,45308.796,45312.796,45308.796,45312.796,17.183725000000003
2020-04-18 15:00:00+00:00,45312.8,45318.048,45302.60800000001,45316.824,9.8027
2020-04-18 15:01:00+00:00,45316.824,45345.600000000006,45316.82000000001,45336.524000000005,9.456275
2020-04-18 15:02:00+00:00,45336.524000000005,45354.524000000005,45336.524000000005,45337.596000000005,8.491925
2020-04-18 15:03:00+00:00,45337.600000000006,45352.0,45291.3,45291.304,17.325924999999998
2020-04-18 15:04:00+00:00,45291.304,45302.612,45264.0,45264.004,23.29585
2020-04-18 15:05:00+00:00,45264.004,45267.104,45210.444,45210.444,25.673725
2020-04-18 15:06:00+00:00,45210.444,45245.576,45210.444,45233.824,17.158225
2020-04-18 15:07:00+00:00,45233.824,45264.436,45233.824,45252.78400000001,17.8843
2020-04-18 15:08:00+00:00,45252.78400000001,45262.86,45248.68,45262.86,12.6929
2020-04-18 15:09:00+00:00,45262.86,45265.98,45254.92800000001,45262.4,25.477025
2020-04-18 15:10:00+00:00,45262.4,45271.972,45230.740000000005,45230.740000000005,20.216625
2020-04-18 15:11:00+00:00,45230.740000000005,45230.740000000005,45174.0,45174.0,38.90925
2020-04-18 15:12:00+00:00,45173.96,45178.264,45089.872,45089.872,125.485325
2020-04-18 15:13:00+00:00,45089.876,45122.872,45088.924,45102.42800000001,95.1858
2020-04-18 15:14:00+00:00,45102.432,45106.012,45080.012,45080.012,183.0117
2020-04-18 15:15:00+00:00,45080.016,45101.2,45043.456000000006,45080.380000000005,218.538575
2020-04-18 15:16:00+00:00,45080.384000000005,45145.356,45080.384000000005,45131.552,99.711525
2020-04-18 15:17:00+00:00,45131.552,45175.78400000001,45131.552,45175.78,53.6985
2020-04-18 15:18:00+00:00,45175.78,45183.99600000001,45130.096000000005,45130.100000000006,57.509675
2020-04-18 15:19:00+00:00,45130.100000000006,45186.08,45130.100000000006,45186.076,34.36945
2020-04-18 15:20:00+00:00,45186.08,45200.0,45160.904,45180.944,48.36415
2020-04-18 15:21:00+00:00,45180.944,45209.04000000001,45168.67600000001,45209.04000000001,20.086375
2020-04-18 15:22:00+00:00,45209.036,45218.34,45191.644,45191.648,46.641475
2020-04-18 15:23:00+00:00,45191.648,45273.776000000005,45188.908,45273.772,41.431725
2020-04-18 15:24:00+00:00,45273.772,45273.772,45246.632000000005,45250.44,49.53165
2020-04-18 15:25:00+00:00,45250.44,45263.344000000005,45228.03200000001,45228.804,12.14645
2020-04-18 15:26:00+00:00,45228.804,45241.836,45200.0,45200.004,6.615600000000001
2020-04-18 15:27:00+00:00,45200.004,45208.308000000005,45171.14000000001,45171.14000000001,22.5351
2020-04-18 15:28:00+00:00,45171.144,45182.592,45155.2,45180.448,70.4472
2020-04-18 15:29:00+00:00,45181.18400000001,45219.552,45181.18,45213.12,35.342025
2020-04-18 15:30:00+00:00,45213.124,45222.4,45182.46,45198.204,48.1468
2020-04-18 15:31:00+00:00,45198.208000000006,45213.488000000005,45188.696,45197.248,13.99665
2020-04-18 15:32:00+00:00,45197.248,45202.564000000006,45153.600000000006,45153.600000000006,72.129325
2020-04-18 15:33:00+00:00,45153.516,45208.28400000001,45152.648,45208.228,38.42635
2020-04-18 15:34:00+00:00,45208.228,45227.208000000006,45208.228,45208.9,12.4519
2020-04-18 15:35:00+00:00,45208.904,45239.62,45208.0,45222.404,25.7197
2020-04-18 15:36:00+00:00,45222.408,45224.0,45210.832,45211.768,18.994725
2020-04-18 15:37:00+00:00,45211.764,45218.152,45187.248,45204.064000000006,14.9187
2020-04-18 15:38:00+00:00,45204.064000000006,45241.508,45204.064000000006,45236.984,18.55735
2020-04-18 15:39:00+00:00,45236.98,45237.888000000006,45210.28,45210.28,32.25675
2020-04-18 15:40:00+00:00,45210.28400000001,45215.052,45187.276000000005,45213.956000000006,120.797975
2020-04-18 15:41:00+00:00,45213.96,45242.756,45201.352000000006,45242.75200000001,36.087525
2020-04-18 15:42:00+00:00,45242.756,45259.124,45240.8,45256.688,13.2504
2020-04-18 15:43:00+00:00,45256.692,45258.89600000001,45232.0,45236.592,32.53035
2020-04-18 15:44:00+00:00,45236.596000000005,45236.596000000005,45208.596000000005,45208.600000000006,8.44485
2020-04-18 15:45:00+00:00,45208.600000000006,45208.600000000006,45147.832,45147.836,29.395075
2020-04-18 15:46:00+00:00,45147.836,45179.352000000006,45147.832,45147.84,63.62415
2020-04-18 15:47:00+00:00,45147.836,45164.14000000001,45147.836,45153.672,8.312775
2020-04-18 15:48:00+00:00,45153.672,45164.14000000001,45153.668000000005,45163.332,11.4176
2020-04-18 15:49:00+00:00,45163.332,45163.332,45152.004,45152.008,23.835475
2020-04-18 15:50:00+00:00,45152.008,45155.468,45136.94,45136.944,35.3806
2020-04-18 15:51:00+00:00,45136.944,45165.576,45136.94,45161.68400000001,14.922375
2020-04-18 15:52:00+00:00,45161.688,45197.94,45161.68400000001,45168.372,16.410425
2020-04-18 15:53:00+00:00,45168.376,45168.376,45133.836,45133.84,13.950724999999998
2020-04-18 15:54:00+00:00,45133.84,45155.504,45128.0,45128.004,15.7214
2020-04-18 15:55:00+00:00,45128.004,45132.348,45104.932,45111.848,26.3204
2020-04-18 15:56:00+00:00,45111.844000000005,45149.544,45104.4,45138.084,35.370075
2020-04-18 15:57:00+00:00,45138.084,45141.72,45120.28400000001,45136.0,37.902275
2020-04-18 15:58:00+00:00,45136.0,45136.0,45113.32000000001,45113.556,10.951275
2020-04-18 15:59:00+00:00,45113.56,45116.836,45104.420000000006,45116.832,27.858
2020-04-18 16:00:00+00:00,45116.832,45119.18,45106.604,45106.60800000001,14.108825
2020-04-18 16:01:00+00:00,45106.60800000001,45122.72,45094.644,45109.516,26.634500000000003
2020-04-18 16:02:00+00:00,45109.516,45128.96400000001,45108.0,45128.96400000001,10.58055
2020-04-18 16:03:00+00:00,45128.96,45148.420000000006,45117.60800000001,45121.46,40.339225
2020-04-18 16:04:00+00:00,45121.456000000006,45121.46,45082.0,45088.04000000001,30.846
2020-04-18 16:05:00+00:00,45088.04000000001,45107.612,45086.732,45101.276000000005,15.985475
2020-04-18 16:06:00+00:00,45101.276000000005,45115.388000000006,45057.368,45057.372,50.642675
2020-04-18 16:07:00+00:00,45057.372,45117.168000000005,45057.368,45117.168000000005,46.9692
2020-04-18 16:08:00+00:00,45117.168000000005,45139.932,45108.712,45134.604,16.133575
2020-04-18 16:09:00+00:00,45134.60800000001,45157.32000000001,45129.588,45129.82000000001,24.7859
2020-04-18 16:10:00+00:00,45129.82000000001,45134.53200000001,45116.600000000006,45127.99600000001,11.863575
2020-04-18 16:11:00+00:00,45127.99600000001,45153.46400000001,45119.492,45125.756,19.369975
2020-04-18 16:12:00+00:00,45125.756,45157.32000000001,45125.756,45157.32000000001,11.1174
2020-04-18 16:13:00+00:00,45157.32000000001,45164.0,45157.316,45164.0,20.7714
2020-04-18 16:14:00+00:00,45164.0,45171.208000000006,45131.98,45133.792,46.892475
2020-04-18 16:15:00+00:00,45133.788,45164.672,45133.788,45144.100000000006,34.003175
2020-04-18 16:16:00+00:00,45144.0,45172.0,45144.0,45172.0,30.858025
2020-04-18 16:17:00+00:00,45171.99600000001,45178.988000000005,45168.372,45178.988000000005,15.50595
2020-04-18 16:18:00+00:00,45178.988000000005,45184.0,45164.0,45183.99600000001,44.2473
2020-04-18 16:19:00+00:00,45183.99600000001,45187.788,45178.772,45187.78400000001,13.077925
2020-04-18 16:20:00+00:00,45187.78400000001,45187.788,45134.240000000005,45154.82000000001,23.646425
2020-04-18 16:21:00+00:00,45154.82000000001,45160.0,45134.78400000001,45144.156,15.96435
2020-04-18 16:22:00+00:00,45144.156,45165.17600000001,45144.156,45147.204,31.002025
2020-04-18 16:23:00+00:00,45147.2,45147.2,45121.42800000001,45124.8,14.606625
2020-04-18 16:24:00+00:00,45124.8,45136.112,45116.632000000005,45116.632000000005,11.2676
2020-04-18 16:25:00+00:00,45116.636,45116.636,45096.144,45099.5,22.148975
2020-04-18 16:26:00+00:00,45099.5,45104.968,45067.572,45067.576,24.0918
2020-04-18 16:27:00+00:00,45067.576,45086.152,45048.86,45053.592,34.755175
2020-04-18 16:28:00+00:00,45053.588,45092.084,45053.588,45092.084,18.42335
2020-04-18 16:29:00+00:00,45092.084,45097.152,45092.0,45095.196,15.65665
2020-04-18 16:30:00+00:00,45095.2,45152.0,45092.004,45152.0,38.94135
2020-04-18 16:31:00+00:00,46020.11110161331,46030.18428582697,46009.358918864,46020.24722140289,7.322392726424263
2020-04-18 16:32:00+00:00,45110.404,45120.432,45099.232,45099.232,19.215775
2020-04-18 16:33:00+00:00,45099.228,45102.136,45087.572,45087.572,8.262325
2020-04-18 16:34:00+00:00,45087.572,45087.576,45072.46,45074.06,18.5493
2020-04-18 16:35:00+00:00,45074.28,45076.952000000005,45050.16,45050.164,9.847275
2020-04-18 16:36:00+00:00,45050.164,45064.312000000005,45050.16,45053.652,38.037625
2020-04-18 16:37:00+00:00,45053.656,45056.0,45033.692,45055.99600000001,53.948225
2020-04-18 16:38:00+00:00,45056.0,45070.06,45045.25200000001,45070.06,22.707725
2020-04-18 16:39:00+00:00,45070.06,45078.4,45054.016,45078.39600000001,13.427775
2020-04-18 16:40:00+00:00,45078.39600000001,45089.516,45072.740000000005,45072.776000000005,26.4351
2020-04-18 16:41:00+00:00,45072.776000000005,45083.048,45061.72,45083.044,16.467624999999998
2020-04-18 16:42:00+00:00,45083.048,45083.048,45076.7,45077.42800000001,6.032175
2020-04-18 16:43:00+00:00,45077.432,45077.432,45034.14000000001,45034.144,23.318150000000003
2020-04-18 16:44:00+00:00,45034.144,45046.244000000006,45032.0,45046.244000000006,49.3076
2020-04-18 16:45:00+00:00,45046.244000000006,45060.68400000001,45036.228,45060.68,16.83295
2020-04-18 16:46:00+00:00,45060.68,45060.68400000001,45036.232,45043.812000000005,16.120375
2020-04-18 16:47:00+00:00,45043.808000000005,45053.22,45043.808000000005,45049.056,12.604225
2020-04-18 16:48:00+00:00,45049.06,45049.06,45022.988000000005,45027.276000000005,26.1273
2020-04-18 16:49:00+00:00,45027.28,45037.696,45000.0,45001.04000000001,181.998175
2020-04-18 16:50:00+00:00,45001.036,45012.740000000005,44986.912,45001.66,116.34215
2020-04-18 16:51:00+00:00,45001.66,45031.408,45001.656,45031.404,14.092875
2020-04-18 16:52:00+00:00,45031.404,45055.17600000001,45016.0,45055.172,18.1865
2020-04-18 16:53:00+00:00,45055.17600000001,45062.4,45041.796,45053.932,20.168825
2020-04-18 16:54:00+00:00,45053.936,45060.76,45035.28400000001,45035.288,10.75455
2020-04-18 16:55:00+00:00,45035.288,45045.932,45035.28400000001,45035.99600000001,12.578725
2020-04-18 16:56:00+00:00,45035.99600000001,45035.99600000001,44992.192,44992.196,23.1004
2020-04-18 16:57:00+00:00,44992.196,44998.8,44983.264,44986.636,23.10855
2020-04-18 16:58:00+00:00,44986.636,44992.836,44933.332,44946.804,273.74915
2020-04-18 16:59:00+00:00,44946.8,44971.94,44946.8,44951.832,75.483875
2020-04-18 17:00:00+00:00,44951.832,44973.092,44951.832,44968.768,41.667125
2020-04-18 17:01:00+00:00,44968.768,44976.0,44944.0,44944.0,15.146575
2020-04-18 17:02:00+00:00,44944.004,44968.132000000005,44940.544,44965.32800000001,40.65845
2020-04-18 17:03:00+00:00,44965.332,44982.572,44953.084,44953.508,16.987650000000002
2020-04-18 17:04:00+00:00,44953.508,44959.68,44910.8,44937.804,138.3261
